"tumor_id","origin","is.common","is.known","is.outlier.one.class","is.outlier.two.class","mean.distance.rank","svm.prob","enet.prob","enetwt.prob","xgb.prob","gbm.prob","rf.prob","knn.prob","sda.prob","pam.prob","scrda.prob","mars.prob","ensglm.prob","ensavg.prob","overall.prob"
"OVMANA","OVARY",FALSE,TRUE,TRUE,0.978378378378378,0.929729729729723,0.143855836934754,0.0954842143475633,0.335465631270067,0.0552052967250347,0.343694135929574,0.242,0.0909090909090909,0.0441221,0.0591966239854538,0.0302275457823329,0.455542832713991,0.124397554264166,0.138694460905696,0.166061178751363
"CHAGOK1","LUNG",TRUE,TRUE,TRUE,0.738738738738739,0.639639639639636,0.108391981926373,0.150425667335565,0.371869680261394,0.0459124147891998,0.332507292430988,0.25,0.0909090909090909,0.0279735,0.18662595800694,0.0207136051429783,0.150178568255484,0.12374712677584,0.126368529023117,0.152740262681305
"KYO1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.715315315315315,0.304504504504504,0.103856286858509,0.236641117374802,0.443507647331693,0.00315488362684846,0.0652234174134925,0.182,0,0.3583087,0.265502288183462,0.376564598643077,0.306939642886116,0.122386099084599,0.220806961833862,0.206530126402805
"HEC59","ENDOMETRIUM",FALSE,TRUE,FALSE,0.711711711711712,0.457657657657656,0.0736602427268518,0.178039277339493,0.37103722925702,0.153093367815018,0.484975684404389,0.248,0.0909090909090909,0.062394,0.209348745725488,0.0506572020185214,0.153808533804743,0.121925151774755,0.124105814915124,0.178611872360807
"SR786","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.358558558558559,0.389189189189188,0.0940847921413323,0.206063064054441,0.418157879754284,0.163318932056427,0.0644955012445821,0.184,0.0909090909090909,0.3786286,0.217840217999716,0.35229545601825,0.0604068099142704,0.120256202285188,0.210126749386527,0.196967945828008
"SNU119","OVARY",FALSE,TRUE,FALSE,0.432432432432432,0.153153153153153,0.0583317340161426,0.190167667106517,0.448571774232554,0.772911489009857,0.7021185728695,0.228,0.181818181818182,0.160475,0.181345298158998,0.142115296522255,0.312090553841231,0.119023241463126,0.142815676846133,0.279983421991115
"GSU","STOMACH",FALSE,TRUE,FALSE,0.108108108108108,0.329729729729729,0.132888408620816,0.252546686390547,0.404202853493394,0.0210152417421341,0.380925095692878,0.18,0.272727272727273,0.2599856,0.299238576050409,0.228780960762397,0.106215054907589,0.111972633258777,0.180556456461071,0.217773449239022
"SNU81","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.335135135135135,0.463063063063061,0.0834134969437397,0.20419156459081,0.390775264891918,0.00766264693811536,0.0526548592584838,0.212,0.0909090909090909,0.1165364,0.254106216881944,0.106720395581111,0.0191162668325059,0.111420505743908,0.134044630841617,0.137196256877942
"LC1F","LUNG",TRUE,TRUE,TRUE,0.94954954954955,0.717117117117113,0.0862189032703671,0.0840156421320668,0.313354324077639,0.0366778820753098,0.202824860931041,0.226,0.0909090909090909,0.0274111,0.0594595490499618,0.0166889279008686,0.0556249625611523,0.110515637404569,0.109635943723745,0.109179755695062
"VMRCLCD","LUNG",TRUE,TRUE,FALSE,0.758558558558559,0.751351351351347,0.0929273079344858,0.118366011428301,0.353239162173998,0.152077063918114,0.398347578328365,0.212,0.0909090909090909,0.0814915,0.0698121995277968,0.05850609713693,0.20305242257083,0.108485814041599,0.121144468357139,0.158489132025127
"TC71","BONE",FALSE,TRUE,FALSE,0.455855855855856,0.237837837837838,0.132855081026356,0.253735896382189,0.464972767408899,0.0102331312373281,0.0926093821453106,0.182,0.272727272727273,0.1633571,0.370011203655768,0.167354799718678,0.100310632017017,0.107974646371402,0.160736626915012,0.190682964585018
"SNU175","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.535135135135135,0.356756756756756,0.0756473023561715,0.186181467342007,0.420568192281307,0.0605540946125984,0.0622363421151388,0.214,0,0.0522816,0.291768858224984,0.05594413923322,0.0237964776515638,0.107572020526513,0.115197147196464,0.128134433964613
"GP2D","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.0414414414414414,0.353153153153153,0.179812210598715,0.3045532694015,0.426358223993503,0.00505378469824791,0.0349445114555153,0.148,0.272727272727273,0.2710747,0.412348304053058,0.289611919110898,0.0084128970141728,0.107464899099891,0.205808043236537,0.205090002722255
"VCAP","PROSTATE",FALSE,TRUE,TRUE,0.681081081081081,0.540540540540538,0.0848937820916144,0.16236402518624,0.363600091114847,0.00146736775059253,0.0459019835095098,0.214,0,0.0442631,0.225848810508032,0.0385083063591763,0.152885706183298,0.107051302442936,0.11246736281693,0.119480910612552
"JHUEM2","ENDOMETRIUM",FALSE,TRUE,FALSE,0.205405405405405,0.23963963963964,0.125230000567485,0.28844742199659,0.458114488170688,0.0165291149169207,0.0765712938818758,0.162,0.0909090909090909,0.2674836,0.388061475929139,0.268981976144277,0.260151655734168,0.1068227378528,0.185403992237254,0.207285142180022
"PATU8988T","PANCREAS",FALSE,TRUE,TRUE,0.994594594594595,0.935135135135129,0.0926268704639722,0.12823670523351,0.36946242867354,0.00211922777816653,0.0911518911990592,0.21,0,0.01289,0.165698764788001,0.0118788066610639,0.216433063689773,0.10406643513758,0.104835225708345,0.116107647641001
"HUT102","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.135135135135135,0.0378378378378378,0.0919758220789121,0.245819767273527,0.434813906981722,0.00476077944040298,0.250465278313891,0.148,0.272727272727273,0.352945,0.296704414133998,0.346141084201039,0.166195519611479,0.104034083668509,0.195372302093317,0.223842710040313
"JHH7","LIVER",FALSE,TRUE,FALSE,0.172972972972973,0.124324324324324,0.0503951527863598,0.122346958904843,0.368262046140129,0.518257141113281,0.215521070444859,0.212,0.272727272727273,0.0332966,0.116679463436518,0.0220254882432293,0.0387534355411335,0.101988204576256,0.0948068803431964,0.166696901096698
"HS578T","BREAST",TRUE,TRUE,TRUE,0.972972972972973,0.772972972972968,0.113256413874824,0.0275224740732393,0.290636665119551,0.0182865131646395,0.0181691155237959,0.2,0,0.0007356,0.0182710329302507,0.000397145063696818,0.224941026071359,0.100990003190363,0.10455118631284,0.0859813211788123
"JHOM2B","OVARY",FALSE,TRUE,FALSE,0.423423423423423,0.549549549549547,0.0763790619988927,0.175361867365438,0.399662185193388,0.0835220366716385,0.119693095288827,0.192,0.181818181818182,0.0874947,0.192027690574426,0.0812367826978088,0.0856791357496693,0.100633113796782,0.1165386148989,0.145542035850304
"NCIH1944","LUNG",TRUE,TRUE,TRUE,0.92972972972973,0.554954954954952,0.135027309746142,0.159375251724332,0.322929102024243,0.00849378854036331,0.125307029171709,0.184,0,0.0700109,0.197603875554875,0.0513835313330477,0.035284408262642,0.100259192706011,0.12347028035973,0.116395743801777
"TT2","Unknown",FALSE,FALSE,TRUE,0.864864864864865,0.551351351351349,0.08873981478921,0.153450549581524,0.393225930840694,0.00969149731099606,0.0845748620590524,0.184,0.0909090909090909,0.063184,0.134544408082957,0.0585550601898376,0.497385415986312,0.0969402266412315,0.110431624993016,0.151202498567994
"LC1SQSF","LUNG",TRUE,TRUE,TRUE,0.931531531531532,0.756756756756752,0.0863020426993359,0.0775292608079442,0.312887929772016,0.437494516372681,0.155019925826249,0.192,0.0909090909090909,0.0255994,0.0517385642163175,0.0144487408322366,0.0708400520875867,0.09666997009302,0.0975835945105242,0.131463314471308
"HT115","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.10990990990991,0.214414414414415,0.0819452401419166,0.227620645863539,0.431680859072551,0.0151186818256974,0.186100223812857,0.162,0.0909090909090909,0.1791724,0.288439810649347,0.168763496544978,0.221277123463016,0.0958074267318885,0.137569578895632,0.175877275223886
"GSS","STOMACH",FALSE,TRUE,TRUE,0.956756756756757,0.93693693693693,0.114530057589243,0.146469606749808,0.42635837259715,0.00878914352506399,0.0522085056962425,0.178,0,0.0347733,0.196505662114065,0.0415955899059654,0.350486604178902,0.0955761618369385,0.111375215831736,0.135128324617316
"SNUC4","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.679279279279279,0.272072072072072,0.109250802585936,0.236713595377468,0.390001117616333,0.0015930375084281,0.095633813618974,0.152,0.0909090909090909,0.1618168,0.32940585234527,0.163670981950377,0.0619787754366398,0.0939127512603422,0.141640594845437,0.1560405548811
"LNCAPCLONEFGC","PROSTATE",FALSE,TRUE,TRUE,0.938738738738739,0.500900900900899,0.0760772289190569,0.137830337523145,0.380886625005594,0.000864790752530098,0.0496475355058927,0.184,0.0909090909090909,0.0174497,0.199939765410177,0.0175444299522527,0.0475199694421983,0.0930846551587216,0.0925405529571032,0.106791898579674
"CJM","SKIN",TRUE,TRUE,TRUE,0.944144144144144,0.553153153153151,0.120023298908352,0.0608047810989689,0.358572832554633,0.00099315564148128,0.0565107255112311,0.176,0.0909090909090909,0.0073296,0.0547010863937887,0.00527443116165436,0.0438070951721455,0.0927755694973533,0.100432576690002,0.0898564802722077
"HUH6","LIVER",FALSE,TRUE,FALSE,0.261261261261261,0.425225225225224,0.0989109207397473,0.204995739920051,0.400477288344212,0.0181801021099091,0.0763309558938196,0.17,0.181818181818182,0.0675951,0.251335669533138,0.056818823403621,0.230037255083288,0.0924247073024013,0.108576581381123,0.15057702504073
"PCM6","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.592792792792793,0.416216216216215,0.0720193599694786,0.202490793763074,0.39016156526197,0.00155759532935917,0.143802777389054,0.152,0.0909090909090909,0.1920616,0.23533986579312,0.180023670073245,0.0655033140994491,0.0920982939264202,0.134681010014241,0.150203764348346
"LUDLU1","LUNG",TRUE,TRUE,TRUE,0.924324324324324,0.675675675675672,0.0878196775081611,0.0535941072994299,0.274313280825716,0.00946716964244843,0.185334766888927,0.18,0.0909090909090909,0.0080025,0.0354612558410871,0.00415661324505877,0.0881972638453727,0.0916419550879805,0.0906587635844066,0.0922735726675138
"TM31","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,FALSE,0.544144144144144,0.428828828828828,0.131828314471497,0.0999024994571159,0.32701784942576,0.0354525707662106,0.0600531343992162,0.168,0,0.0237208,0.108282219680603,0.0141683307786221,0.0611892457340852,0.0913913333191952,0.104665548416706,0.094282449726847
"YMB1","BREAST",TRUE,TRUE,FALSE,0.664864864864865,0.484684684684683,0.0734726105228949,0.12503789592433,0.367333611134534,0.00544285401701927,0.124721837791229,0.18,0,0.0183104,0.129904345857044,0.0157170606689337,0.0688089895661721,0.0913052881765124,0.0897298903972762,0.0992142141581497
"HEC6","ENDOMETRIUM",FALSE,TRUE,FALSE,0.446846846846847,0.295495495495496,0.0674315292099258,0.174049351591096,0.382432633579066,0.016469944268465,0.131858343256872,0.174,0.181818181818182,0.0595118,0.19670989075282,0.0508138538382628,0.00192321298818321,0.0910245677325848,0.0974151276827295,0.125035264362938
"SNU407","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.392792792792793,0.223423423423424,0.0722461436741443,0.162485443598377,0.361813800110005,0.00445392029359937,0.106720228861256,0.172,0.272727272727273,0.0406074,0.208523847103869,0.0382081382798535,0.018348939941918,0.089843944335415,0.0941514273179993,0.126317731249516
"KPL1","BREAST",TRUE,TRUE,FALSE,0.30990990990991,0.30990990990991,0.084078654444014,0.146493014609306,0.411781499874442,0.0209662225097418,0.168599035502837,0.168,0.181818181818182,0.0491387,0.14344108491193,0.0393727495450205,0.0492541750970441,0.089403448809492,0.0971504679963448,0.126884402701412
"OUMS23","LARGE_INTESTINE",FALSE,TRUE,TRUE,0.823423423423423,0.812612612612607,0.0984717107207064,0.0780752160705906,0.367197502904294,0.0174103975296021,0.170325492004194,0.168,0.0909090909090909,0.0189927,0.050239454962153,0.0127895785312763,0.0366236919270414,0.08875332760343,0.0930870964173276,0.0992980968907467
"HTK","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.394594594594595,0.174774774774775,0.0822995273888228,0.191721057538396,0.402334788615635,0.0327749252319336,0.0111169918693267,0.128,0,0.2964201,0.210859480368623,0.234986163844784,0.0994748267155416,0.0879778174287907,0.148428563744535,0.148184172518953
"TE441T","SOFT_TISSUE",FALSE,TRUE,FALSE,0.736936936936937,0.291891891891892,0.102656742578956,0.192452513227666,0.423460985626945,0.00750505551695824,0.0490772067578941,0.152,0.0909090909090909,0.0577592,0.312215984371737,0.0745885179933867,0.133886681865381,0.087488021354177,0.109748420190781,0.137980647722536
"WM88","SKIN",TRUE,TRUE,FALSE,0.789189189189189,0.502702702702701,0.101519913204903,0.135696028693366,0.363394122243206,0.000857921491842717,0.102848597827524,0.158,0,0.0317303,0.173467008975466,0.0271074035617123,0.0405183467595304,0.0864336824593148,0.095542438922205,0.101316597241467
"HMCB","SKIN",TRUE,TRUE,FALSE,0.772972972972973,0.318918918918919,0.0999987636610762,0.193864677494058,0.410201353159955,0.00687244581058621,0.0695899289932238,0.138,0.0909090909090909,0.1356076,0.270849087810128,0.130640430698665,0.0961177643393761,0.0860559314081698,0.122879731453247,0.142429754287506
"COV362","OVARY",FALSE,TRUE,TRUE,0.425225225225225,0.681081081081077,0.0854856848501454,0.0611145320745531,0.323459599687525,0.00577593455091119,0.0513185769579859,0.164,0.181818181818182,0.0057174,0.0378312517579401,0.00246505609813616,0.174237949291713,0.0857449038657513,0.0839835803160939,0.0971502039437643
"OVK18","OVARY",FALSE,TRUE,FALSE,0.697297297297297,0.232432432432433,0.0720118962432116,0.174271744495465,0.387390221004882,0.097314141690731,0.432192404548214,0.15,0,0.0722666,0.194727309956739,0.0535815159560135,0.062412224165455,0.083259692683904,0.091864470733075,0.143945555498284
"HEP3B217","LIVER",FALSE,TRUE,TRUE,0.812612612612613,0.533333333333331,0.0637461963066749,0.0863994915312538,0.294143275160337,0.0331471711397171,0.088317515425628,0.16,0.272727272727273,0.0093179,0.0852544361387052,0.0064661479112169,0.00833523885461029,0.0830869852106428,0.0767374480726306,0.0975137752675914
"GRM","SKIN",TRUE,TRUE,TRUE,0.87027027027027,0.783783783783779,0.0817395078726091,0.0679209285415173,0.333188562846147,0.0360443666577339,0.0648296381179786,0.152,0,0.0165412,0.0456241955581101,0.0100398309377252,0.0573787671688825,0.0819454092496924,0.0812597796034447,0.0791163220426031
"SNU1077","ENDOMETRIUM",FALSE,TRUE,FALSE,0.430630630630631,0.619819819819817,0.0888742428635346,0.0711171303023763,0.30645489064658,0.0309638809412718,0.0621392243205516,0.15,0.181818181818182,0.0160921,0.0391547519788761,0.00873245805885716,0.146679691840219,0.0817134763439655,0.0825355669741306,0.0974058150837342
"HUH7","LIVER",FALSE,TRUE,TRUE,0.90990990990991,0.535135135135133,0.0721950615179278,0.127390977471749,0.313463122923557,0.0639514550566673,0.119451404562963,0.15,0.363636363636364,0.0472632,0.112913976258557,0.0276066570583719,0.0331083638973889,0.0816887087347211,0.0832672395254332,0.122764348511054
"HCC78","LUNG",TRUE,TRUE,TRUE,0.886486486486487,0.477477477477476,0.0920662444523863,0.166384648675015,0.36062948351448,0.00166685611475259,0.0284884940090976,0.136,0.0909090909090909,0.0944037,0.173707791472201,0.0799793901430216,0.407388816173678,0.0816851551693972,0.102681878198469,0.13969165760243
"SNU466","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,FALSE,0.524324324324324,0.558558558558556,0.128859638771519,0.0357408353349176,0.265133371018805,0.00622308813035488,0.0123209496858614,0.142,0.181818181818182,0.0056,0.017812964085931,0.00245260783432953,0.134877188321818,0.0815238542206776,0.0911040822019494,0.0850359047249496
"JHH6","LIVER",FALSE,TRUE,TRUE,0.78018018018018,0.556756756756754,0.0753877608185662,0.0803161500087816,0.295175542601401,0.0466307140886784,0.320204369320979,0.152,0.181818181818182,0.0129541,0.0738037815413349,0.00826434814395877,0.0289147237580566,0.0813942686939709,0.0785507029875083,0.110416511060109
"SNU626","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,FALSE,0.345945945945946,0.632432432432429,0.121301190987384,0.0700499983693388,0.316087937482028,0.0121533460915089,0.17950889349667,0.138,0.181818181818182,0.031668,0.040904767451338,0.0163188583670444,0.0345724860093183,0.0805387234240883,0.0918733497848095,0.101138133329362
"SNU1079","BILIARY_TRACT",FALSE,FALSE,FALSE,0.133333333333333,0.363963963963963,0.0650998906510137,0.085357423839059,0.3152882175715,0.11546465754509,0.0307158835517756,0.15,0.272727272727273,0.0202491,0.0587248813281928,0.0116450141965322,0.0329567641198667,0.0802397766926094,0.075581634949182,0.101080809013238
"DAOY","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,FALSE,0.479279279279279,0.0522522522522523,0.0999065792388741,0.100308385017355,0.318560286394444,0.0192319341003895,0.0875711613394947,0.14,0.0909090909090909,0.047126,0.0860307610819753,0.0251549361053477,0.0178794528506806,0.0802332835592025,0.0883538384480739,0.0924050545419176
"NCIH716","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.144144144144144,0.228828828828829,0.107621501646754,0.203858150935531,0.409042653875719,0.0330855958163738,0.0566530905702546,0.13,0.181818181818182,0.0666561,0.275052913042743,0.0627295794531131,0.0116227395285156,0.0797962765755801,0.100117027033289,0.132157985407389
"KYM1","SOFT_TISSUE",FALSE,TRUE,FALSE,0.281081081081081,0.122522522522522,0.0710179070788176,0.164256074400069,0.396650862177549,0.00225257594138384,0.0425220594999448,0.138,0.0909090909090909,0.0698988,0.19645828486625,0.0612181284345763,0.0688894050843166,0.0797523744792729,0.0900786785044646,0.113223403182749
"KPNSI9S","AUTONOMIC_GANGLIA",FALSE,TRUE,FALSE,0.0522522522522523,0.499099099099097,0.061486213863836,0.0560185484456197,0.294607259601052,0.114588253200054,0.122567804556717,0.15,0.272727272727273,0.0051105,0.0353818456219906,0.0029165338180831,0.0399766601890188,0.0794755435848749,0.0714675825606397,0.100486462936089
"SNU182","LIVER",FALSE,TRUE,TRUE,0.895495495495495,0.599999999999997,0.0801666778427427,0.0481267207408108,0.264340745614278,0.0108805056661367,0.145784453648812,0.146,0.0909090909090909,0.0044199,0.0262020124338926,0.00210856823192869,0.0073537374012872,0.0794310543834729,0.0760917486915571,0.0755242473510777
"1321N1","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,FALSE,0.641441441441441,0.448648648648647,0.0959598747057676,0.0747242037437066,0.37415528267171,0.00212175934575498,0.259166147454515,0.14,0,0.0097411,0.0665477253110528,0.00684603489750984,0.0707130630976976,0.0788836205809876,0.0809353032010925,0.0969072396161381
"IM95","STOMACH",FALSE,TRUE,FALSE,0.336936936936937,0.127927927927928,0.0765920735274234,0.138716592462626,0.332813328882281,0.00473301857709885,0.111409922056614,0.14,0.0909090909090909,0.0442759,0.137853066882737,0.0275662054409018,0.118256510475702,0.0787857651038545,0.0813860929894417,0.106407505177521
"SUIT2","PANCREAS",FALSE,TRUE,TRUE,0.832432432432432,0.917117117117111,0.0964776221357923,0.0725282814630732,0.313104347686735,0.00207492616027594,0.0567470507106448,0.138,0,0.0079235,0.0605687776508355,0.0051686994730992,0.0302303500034192,0.0781924911311228,0.0798821072029638,0.0723767810475355
"UACC812","BREAST",TRUE,TRUE,FALSE,0.533333333333333,0.225225225225226,0.0918313196938401,0.139959405647074,0.404415376207553,0.0143297016620636,0.100514735303422,0.13,0.0909090909090909,0.0531065,0.146818256330024,0.0504056483134784,0.0980071259849224,0.078005434511906,0.0907456560024395,0.114542173120447
"OVSAHO","OVARY",FALSE,TRUE,FALSE,0.517117117117117,0.354954954954954,0.0655116442959803,0.100733390172972,0.378524629126645,0.0185797847807407,0.0718793577883535,0.142,0.0909090909090909,0.0163105,0.0818297206050553,0.0107642119635377,0.0899133122845961,0.077690866668939,0.0727586187531727,0.0936465482576218
"143B","BONE",FALSE,TRUE,FALSE,0.724324324324324,0.190990990990991,0.061155088036843,0.142286978933689,0.403327240700258,0.22292260825634,0.130758928257198,0.138,0,0.0333512,0.168140477682058,0.0266233581206009,0.182814554560343,0.0770739900654972,0.0752594820524813,0.127824146666562
"MIAPACA2","PANCREAS",FALSE,TRUE,FALSE,0.520720720720721,0.178378378378379,0.10193749038457,0.190242587646874,0.443500474341394,0.00513399671763182,0.0588608057235954,0.122,0,0.0556551,0.294225529638993,0.0649792503944825,0.0754139949024514,0.0770355294965716,0.0963055802596842,0.12194541073125
"SNU620","STOMACH",FALSE,TRUE,FALSE,0.194594594594595,0.136936936936937,0.0770962214358295,0.193546602811425,0.417258013651122,0.0150829032063484,0.0233030322239007,0.118,0,0.1160421,0.21546422482852,0.106397563190651,0.00330731848028731,0.0765301688972098,0.100497928208827,0.112502005918009
"JHOS4","OVARY",FALSE,TRUE,FALSE,0.821621621621622,0.475675675675674,0.0673792120659145,0.114935370763693,0.333062227167224,0.00780848227441311,0.0436429883331656,0.136,0,0.0205274,0.117152252209829,0.0121063787679955,0.0393534253711703,0.0760432226250236,0.07182853027797,0.0799876530658768
"NCIH841","LUNG",TRUE,TRUE,FALSE,0.468468468468468,0.21981981981982,0.0948026408079383,0.187055091885578,0.406944880730262,0.00711416313424706,0.0397511116940017,0.118,0.0909090909090909,0.091056,0.211695146316842,0.0735012261699456,0.0760753357816313,0.0758255505165735,0.0954346223259613,0.120628066174775
"OVKATE","OVARY",FALSE,TRUE,TRUE,0.954954954954955,0.75495495495495,0.0778770552514991,0.0695154631588255,0.34360206047439,0.0332926362752914,0.230456210052367,0.134,0.272727272727273,0.0098546,0.0481657377461434,0.00525724626482542,0.0722991645205392,0.075733295687618,0.0723781005054415,0.111166064820324
"HCC202","BREAST",TRUE,TRUE,FALSE,0.659459459459459,0.490090090090088,0.0767624379294597,0.066306110333635,0.287964055748014,0.0196050833910704,0.173209978134282,0.134,0.0909090909090909,0.0062651,0.0432238269994753,0.0033383378685194,0.0520279021186709,0.0755525633086617,0.071366925265993,0.0846562624620671
"SNU886","LIVER",FALSE,TRUE,TRUE,0.827027027027027,0.452252252252251,0.0616970261218871,0.0741814822845833,0.300060015572625,0.0051264981739223,0.0986366803373314,0.134,0,0.0057205,0.0852316418644799,0.00355697466093352,0.0417320042665513,0.0745901959608555,0.0664180002609402,0.073150078423393
"HCC1195","LUNG",TRUE,TRUE,TRUE,0.794594594594595,0.77477477477477,0.0991235206614954,0.042928886576642,0.276946793842736,0.0713644325733185,0.217369525283267,0.126,0.181818181818182,0.006201,0.0163780034473433,0.00215620441725685,0.113852386490918,0.0745224355307451,0.0757599083595841,0.10034009838473
"COV434","OVARY",FALSE,TRUE,FALSE,0.695495495495495,0.42162162162162,0.079548256480746,0.166197893725094,0.403186348363658,0.0102613354101777,0.032335910495964,0.122,0,0.0402576,0.24138960442174,0.0413535607235137,0.119013840829325,0.0742461641486961,0.0809672724014199,0.108519829769257
"JHH5","LIVER",FALSE,TRUE,FALSE,0.344144144144144,0.0630630630630631,0.0459698477682545,0.0964537286129871,0.325382593905795,0.0789094194769859,0.0714717645271715,0.134,0.272727272727273,0.0119782,0.091269822860268,0.00854195021198194,0.015962950999017,0.0738593669575079,0.0628372659934122,0.0991818603108195
"SNU601","STOMACH",FALSE,TRUE,FALSE,0.21981981981982,0.36036036036036,0.0640233869833525,0.162088586922489,0.394834709708089,0.00252201920375228,0.0504901154871256,0.114,0.272727272727273,0.1062557,0.14631979702596,0.091690340605807,0.0914449039470275,0.0736555934170312,0.0899045758630532,0.127689000145458
"NCIH1869","LUNG",TRUE,TRUE,FALSE,0.351351351351351,0.412612612612611,0.0483670448347731,0.137132358170521,0.361449400012179,0.0377060957252979,0.135539983334916,0.126,0.181818181818182,0.0589595,0.113469182244725,0.0449660834396096,0.0875096374599732,0.0736450396738813,0.0731110427581275,0.113821042267091
"SNU324","PANCREAS",FALSE,TRUE,FALSE,0.810810810810811,0.37117117117117,0.0697499710816918,0.118276580821501,0.34121847444726,0.0123960897326469,0.0733552381739446,0.126,0.0909090909090909,0.022972,0.14071904401662,0.0200888647839729,0.000363299300866426,0.073636515438508,0.0719462786218882,0.0893562651790762
"SNU16","STOMACH",FALSE,TRUE,FALSE,0.0252252252252252,0.0558558558558559,0.0753649789677292,0.213386250102963,0.417620401726923,0.00611734297126532,0.116263347239606,0.11,0.272727272727273,0.1042333,0.272469326859292,0.0939028186088379,0.165774510612439,0.0733143670704337,0.0930892658588557,0.154943321749663
"CAOV4","OVARY",FALSE,TRUE,TRUE,0.897297297297297,0.578378378378376,0.103360596066029,0.0918986290321965,0.328024552376924,0.0851100906729698,0.115874870067151,0.118,0,0.0299299,0.0589772648095396,0.017954237704293,0.0795076962233724,0.0732874345645461,0.0797716112567741,0.0908997602133689
"JHOM1","OVARY",FALSE,TRUE,FALSE,0.282882882882883,0.506306306306304,0.0910334431448481,0.0689014477827763,0.298546901338474,0.0151719897985458,0.106774152728773,0.122,0.181818181818182,0.017789,0.0373756790073352,0.00822042440392368,0.165665637032342,0.0731539245736799,0.0737512891829239,0.0969386208316772
"KMRC20","KIDNEY",FALSE,TRUE,FALSE,0.0558558558558559,0.212612612612613,0.0637788921538552,0.0721769950626484,0.28308494397038,0.00806440506130457,0.0439794880114213,0.128,0.181818181818182,0.0118746,0.049020856972557,0.00574760936445968,0.0874736684479979,0.0730629097611084,0.0658421671727716,0.0826095936766681
"TT1","Unknown",FALSE,FALSE,TRUE,0.868468468468468,0.686486486486483,0.0887503192941864,0.0989305241792808,0.38917968411979,0.00694716954603791,0.0629255201859939,0.118,0.181818181818182,0.030895,0.0716260133527626,0.0200452787106033,2.37413158508115e-05,0.072481499353798,0.0755985326682632,0.0936324203495961
"CL11","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.00720720720720721,0.0900900900900901,0.0504883450417216,0.139487935074665,0.398500676172081,0.00497223809361458,0.0208751373764591,0.12,0.181818181818182,0.0547331,0.136142918232303,0.0468229198122211,0.118903829548335,0.0721200543561574,0.0724370882846476,0.10902326337003
"DV90","LUNG",TRUE,TRUE,FALSE,0.556756756756757,0.245045045045046,0.0885799941083153,0.165325674612511,0.349392132907645,0.0208528973162174,0.132517709283029,0.11,0.0909090909090909,0.0825864,0.160750880086247,0.0555764045993557,0.131664618626479,0.072062500518247,0.0847187995692237,0.11884131557972
"BICR22","UPPER_AERODIGESTIVE_TRACT",FALSE,TRUE,TRUE,0.918918918918919,0.834234234234229,0.110386829952559,0.0298555935112602,0.32167515868814,0.00246292632073164,0.0408007727280731,0.114,0,0.001246,0.017174832195749,0.000688943333341208,0.0186079608520539,0.0716255963638334,0.0750252577619667,0.0618115285929006
"ALEXANDERCELLS","LIVER",FALSE,TRUE,FALSE,0.704504504504505,0.508108108108106,0.0618815834122202,0.0509504277572586,0.262742390440721,0.000548239331692457,0.0322047190140607,0.122,0.181818181818182,0.0038503,0.0325702870914606,0.00172321171056126,0.0228215871540768,0.0709875406351164,0.0618682650409271,0.0696897487235597
"UMUC1","URINARY_TRACT",FALSE,TRUE,FALSE,0.151351351351351,0.34054054054054,0.0615098804542066,0.0625721215612592,0.275389270553346,0.021162236109376,0.0373337164940811,0.12,0.363636363636364,0.0166655,0.0320634391851253,0.00674819200185321,0.0965376420234991,0.0706599694057786,0.0627526908186866,0.0943870017110442
"CL34","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.0792792792792793,0.120720720720721,0.0914649194817329,0.221286093167878,0.408217162206979,0.00556611502543092,0.036262970393394,0.096,0,0.109065,0.292871810985473,0.0996494782760307,0.0902618348200074,0.0705683202717149,0.0957047992525878,0.124378346452402
"JHOC5","OVARY",FALSE,TRUE,FALSE,0.906306306306306,0.392792792792792,0.0633966560673233,0.0929884461359953,0.358959145638215,0.00421904399991035,0.0303308611731069,0.118,0,0.0071248,0.128767238514058,0.0054589448385801,0.0408617220484552,0.0701389256700774,0.0622852003019678,0.0755793064913608
